time,q1,q2,q3,q4,q5,q6,qd1,qd2,qd3,qd4,qd5,qd6,q2d1,q2d2,q2d3,q2d4,q2d5,q2d6
1.1,-0.0222632577718064,-1.60487470640931,-0.000237160540034864,-1.64823220111623,0.0141600181177397,0.115804285119724,0.0160891845664233,-0.110370905583653,-0.0419932860612313,-0.232754544517242,0.0641778636435941,0.246979924975724,0.290210742940076,-0.241842818275076,-0.179076458303974,-0.451325954226961,0.189862197621319,0.201420538326754
1.2,-0.0190612782361764,-1.61715623902729,-0.00537026037534538,-1.67380535334776,0.0215723836686728,0.141431438955294,0.0493800698996222,-0.135592404737032,-0.0610310520334707,-0.279078105137453,0.0845132525863465,0.264752241898731,0.375941965255813,-0.261783020341769,-0.200800686395241,-0.47348487875465,0.21647508494502,0.152793449563487
1.3,-0.0120994347579996,-1.63205110861163,-0.012506599031477,-1.70410465666518,0.0311472713377796,0.168581069820915,0.0912952834039428,-0.162547832223858,-0.0819628485958113,-0.327103808174375,0.107383781883752,0.277320393017334,0.462200413990834,-0.276336022377713,-0.216816488768807,-0.485224194849761,0.240418038970889,0.0976243083449131
1.4,-0.000517667799416643,-1.64970396097681,-0.0218057422423463,-1.73924692970945,0.0431234161022696,0.196702974229112,0.141736905192852,-0.190644581204785,-0.104180084747828,-0.375752257805017,0.132479990757992,0.284118373003602,0.545960170909112,-0.284442365952605,-0.226413234459353,-0.485855071635887,0.260858632180129,0.0376963134675286
1.5,0.0165190637116922,-1.67019507978173,-0.0333632872164564,-1.77923820988627,0.0577046223570363,0.225199436595265,0.200301856035315,-0.219190102874963,-0.127016418713858,-0.42389328265008,0.159414587212387,0.284763472660416,0.624157564042651,-0.285167807340682,-0.229146463564464,-0.475051958917571,0.277075920016405,-0.025115732307333
1.6,0.0397902142776054,-1.69353106884969,-0.0472064153468352,-1.82397049927399,0.075052569441044,0.253443936772642,0.26628222512322,-0.247405931474626,-0.14977425992485,-0.470382433270964,0.187734520167611,0.279063028218319,0.693773402804426,-0.277732984318175,-0.2248346628824,-0.4528542815884,0.288478383103259,-0.0888939494722158
1.7,0.0699895285357275,-1.71963708093956,-0.0632920698331212,-1.87322215186289,0.0952809085511666,0.280800287365691,0.338673838381787,-0.274444541053839,-0.171750674252838,-0.514097143058766,0.216934677836521,0.267016247840318,0.751915206622809,-0.261540249018607,-0.213550581877932,-0.419658044043727,0.294618436659146,-0.151727094325451
1.8,0.107696183322585,-1.74835086064441,-0.0815076715584411,-1.926661818436,0.11845079580998,0.306641704786472,0.416192962536889,-0.299408710979315,-0.192262156497634,-0.55397155724862,0.246472848644016,0.248811062000479,0.795897346017086,-0.236196885300756,-0.195607308170863,-0.376197663320399,0.295203114484228,-0.211760150221688
1.9,0.153347994801189,-1.77941883300196,-0.101674234255853,-1.98385576790426,0.144567968082107,0.330369319231009,0.497300833413309,-0.321373002602936,-0.210667761908283,-0.589029079689771,0.275785546593234,0.224816075295499,0.823317051004171,-0.201534004180684,-0.171539437975385,-0.323518608013373,0.290100633610423,-0.267242491944244
2,0.207217449102088,-1.81249442626014,-0.123551691038948,-2.04427831216893,0.173581427029561,0.351429642992207,0.580235496360009,-0.339406883434537,-0.226390127576348,-0.618411756971923,0.304304278873543,0.195567826343376,0.8321243287785,-0.157620505289412,-0.14207978571756,-0.262941662077507,0.279342652538896,-0.31657335246421
2.1,0.269391254134773,-1.84713876799495,-0.14684619984655,-2.10732497801581,0.205383753925892,0.369330543445514,0.663050257305158,-0.352598979404167,-0.238933963997091,-0.641405712609402,0.331471820376488,0.161753686376563,0.820683968827892,-0.10477160391022,-0.108132175912623,-0.196019852185807,0.263122148217281,-0.358343389128881
2.2,0.339754031252534,-1.8828238395385,-0.17121915624498,-2.17232799634146,0.239813034032242,0.383655305966542,0.743657869505266,-0.360081891954144,-0.247901655844309,-0.657461957679427,0.356758058029937,0.124190842732727,0.787827995901963,-0.0435515493386118,-0.0707409470070468,-0.124489268748165,0.241786951663703,-0.391371245347975
2.3,0.417976670119272,-1.91893811570342,-0.196297609212387,-2.23857361808017,0.276656326020205,0.394074421978404,0.819879427967273,-0.361056986082362,-0.25300567772063,-0.666212035534842,0.379674977584009,0.083801917677212,0.732897155251978,0.0252297018851451,-0.0310578692747718,-0.0502151690951772,0.215829096480477,-0.414734131635452
2.4,0.503509760666783,-1.95479465646059,-0.221685749716983,-2.3053207191234,0.315654570147903,0.400354797004832,0.889496814706627,-0.354818539064679,-0.254077603815926,-0.667478103451526,0.399790386495317,0.0415878631365643,0.655770274980028,0.100525948196708,0.00969276467889024,0.024865127344501,0.185870245469587,-0.427791603196976
2.5,0.595582395044543,-1.98964155599829,-0.246977123659555,-2.37182012451107,0.356508789764087,0.402366141493808,0.950307436794199,-0.340776638071975,-0.251073568371382,-0.661277209456641,0.416739998377308,-0.00140115438359989,0.556880640921058,0.18107028010864,0.0502500790237077,0.0988009608830909,0.152643565289647,-0.430201886252583
2.6,0.693206502851146,-2.02267459396916,-0.271767210472575,-2.43733406603637,0.398887405275409,0.400084381528602,1.00017992821205,-0.318478228560247,-0.244076114832563,-0.647819683987755,0.430237546351918,-0.0440961091299252,0.43721883321603,0.265396479643968,0.089352764564163,0.169687040487756,0.11697251485083,-0.42193029751745
2.7,0.79518674782814,-2.0530518752322,-0.295666006562463,-2.50115518753156,0.442434448919659,0.39359200544099,1.03710944782089,-0.287625744069278,-0.233292453738514,-0.627501729176915,0.44008264352648,-0.0854399067052949,0.298321803004125,0.351865920267817,0.125774618070854,0.235720514048647,0.0797470974166867,-0.403249505850253
2.8,0.900135876879264,-2.0799101895118,-0.318310258873176,-2.56262452844918,0.486778443383791,0.383075343742762,1.05927120039529,-0.248092791460817,-0.219049230861952,-0.600892449118762,0.446166167467261,-0.124417790419366,0.142248304440886,0.438699462619865,0.158358666094292,0.295254821519206,0.0418981969365253,-0.374731596813882
2.9,1.00649527611165,-2.10238277254798,-0.339375007975612,-2.62114794845018,0.531541688193617,0.368818861584751,1.06507083604664,-0.199936422836412,-0.201783986033448,-0.568715718219899,0.448473010477441,-0.160086550616501,-0.0284588667028219,0.524013708527451,0.186049102911685,0.34684884144646,0.00437067407367264,-0.337232114379108
3,1.1125603569343,-2.11961810682938,-0.358584121902915,-2.67621050266937,0.576349685430658,0.351196623005841,1.05319044494109,-0.14340559522136,-0.182033557649099,-0.531827427569742,0.447082107072781,-0.191601752177542,-0.210823049542831,0.60586085640091,0.207920324450126,0.389309969833934,-0.0319040647845609,-0.291866463782709
3.1,1.2165102713568,-2.13079936407221,-0.375719530933985,-2.72738833786806,0.620840431077746,0.330661162455547,1.02262895772736,-0.0789455000824093,-0.160419756380263,-0.491188777437955,0.442163722512719,-0.218242243925645,-0.401495221351791,0.682271298287406,0.223202408572662,0.421729934780089,-0.0660352926307841,-0.2399792602521
3.2,1.31644134260161,-2.13516406426156,-0.390628908994707,-2.77435775216209,0.664673300354603,0.307730069459508,0.972735885423648,-0.00719753506711251,-0.137632692515078,-0.44783639408945,0.433974059732975,-0.239431281599962,-0.596825453974119,0.751298015319675,0.23130247542473,0.443512346630314,-0.0971992473583965,-0.183107394769411
3.3,1.41040349782323,-2.13202350813926,-0.403231588466312,-2.81690114347244,0.707537264785175,0.282970654987103,0.903237482841274,0.071005212034509,-0.114412193282398,-0.402850138183833,0.422847314643699,-0.254753681726409,-0.792942696294829,0.811061766328574,0.23182145769143,0.454391206368941,-0.124663762186013,-0.122937755456196
3.4,1.49643890664671,-2.12078153212312,-0.413522541000717,-2.85490966205951,0.749158195258829,0.256983121404006,0.814254593439448,0.154646994450875,-0.0915277882635674,-0.357319537707718,0.409185379619894,-0.263968524984992,-0.985841040371016,0.859796025774124,0.224565917387212,0.454439838866281,-0.147810562300582,-0.0612606871716245
3.5,1.5726219645447,-2.10095213716076,-0.421574306382752,-2.88838247803807,0.789305028639664,0.230382700412999,0.706311626712489,0.242542874762687,-0.0697577716464508,-0.312309818897984,0.393445460289978,-0.267017042015357,-1.17147045713587,0.895890613116855,0.209554660719427,0.444069976047017,-0.166154603702657,7.96112326999499e-05
3.6,1.63709971547949,-2.07217555609766,-0.427536803396912,-2.91742267304847,0.827794604996773,0.203781253937333,0.580336327220809,0.333356447020318,-0.0498678689358591,-0.268828522829404,0.376125929699432,-0.264025439139502,-1.34582986387493,0.917932966939907,0.187020022976778,0.424020981340382,-0.179359901483157,0.0592364659581337
3.7,1.68813178497952,-2.0342323476612,-0.431635009854716,-2.94222986362379,0.864495017562057,0.177768850618961,0.437650212218591,0.425621526199666,-0.032590042394121,-0.227793682822272,0.357750795012847,-0.255302553064894,-1.50506031318307,0.924746053574902,0.157403818509798,0.395339473977315,-0.187251380894906,0.114412543545328
3.8,1.72412889362099,-1.98705513876613,-0.434164552183326,-2.96308975957643,0.899327357211761,0.152895834949846,0.279949777272528,0.517767420380846,-0.0186019638172912,-0.190004498832466,0.338853193731228,-0.241332358921115,-1.64553607382987,0.915421961100413,0.121348073847538,0.359349872848308,-0.189822383527617,0.163910742427555
3.9,1.74368904193723,-1.93073767992314,-0.435485297046483,-2.9803609513247,0.932265776625546,0.129655896829326,0.109278790940573,0.608147310161964,-0.00850766541122994,-0.156115380466525,0.319958367779244,-0.222761491528371,-1.76395140859048,0.889350314186115,0.0796807819941634,0.317616627903037,-0.187237570238081,0.206182815624539
4,1.74563050073558,-1.8655409302344,-0.436013087160475,-2.99445930301368,0.963335845211777,0.108470626693449,-0.0720077848843989,0.695069178511734,-0.00281984995584494,-0.126614141834803,0.301566583851839,-0.200382072123726,-1.85740094202728,0.846240751584786,0.0333970302043305,0.271899135951486,-0.179831079536025,0.239874428844869
4.1,1.72902080478566,-1.79189594772922,-0.436209809645142,-3.00584040127069,0.992611213231457,0.0896760057851678,-0.261287508208471,0.776828664581489,-0.00194430084135711,-0.101805021361177,0.284136476474582,-0.175110258473532,-1.92345165052292,0.786138833823285,-0.0163640405819487,0.224100541191352,-0.168099921975918,0.26386544111854
4.2,1.69320103146406,-1.71040342637155,-0.436572026854158,-3.01498057044463,1.02020865109,0.0735112334551253,-0.455720875211844,0.851743158745274,-0.00616678188917597,-0.0817970707249254,0.268069285998557,-0.147961052122012,-1.96020469439823,0.709434891019147,-0.0683458913868868,0.176211793451532,-0.152692714710606,0.277304309456646
4.3,1.63780474732645,-1.62182979154039,-0.437618435710611,-3.02235701248638,1.04628157626249,0.0601102347424325,-0.652307348237951,0.918186414821227,-0.0156427573226017,-0.0664983126366518,0.253694447198147,-0.120019999444775,-1.96634554334894,0.61686547653337,-0.121204220569133,0.130252474395894,-0.134393982613015,0.27963566219337
4.4,1.56277112241999,-1.5270998395873,-0.439876451315932,-3.02842766186632,1.07101222455404,0.049496123312295,-0.847945756489198,0.974622930213371,-0.0303901952242098,-0.0556159108803311,0.241256955559845,-0.0924125104819598,-1.94118111627017,0.509507257794771,-0.173538876320232,0.0882100000611732,-0.114104370168367,0.27062025412974
4.5,1.46835184175282,-1.42728598256032,-0.443868233328111,-3.03361136211445,1.09460266319708,0.0415788188034441,-1.03949771938521,1.01964133639455,-0.050285644870149,-0.0486624320446065,0.230906898338972,-0.0662715888893239,-1.88466295842791,0.388763347263075,-0.223927292800035,0.0519788643854222,-0.0928172186715072,0.250346706241132
4.6,1.35511158269178,-1.32359423463747,-0.450096488814218,-3.03826897014823,1.11726487955104,0.0361559356561454,-1.22385266099808,1.05198605112973,-0.0750637011657886,-0.0449681108955526,0.222691486909357,-0.0427048158791252,-1.79739580570402,0.256342250128175,-0.270958663054338,0.0233016011618858,-0.0715920632872066,0.21923463885181
4.7,1.22392197290137,-1.21734715050257,-0.459030392637359,-3.04268597739485,1.13921020989838,0.0329169746075717,-1.39799293603536,1.07058647011026,-0.104319889809592,-0.0436988647967049,0.216549867002235,-0.0227614593286765,-1.68063122948318,0.114229776882919,-0.313268046716084,0.003713110579668,-0.0515256916373766,0.178029024705154
4.8,1.07594909233685,-1.109963996109,-0.471091965788567,-3.04705720313138,1.1606383971557,0.0314507604268974,-1.55905757479398,1.07458301882016,-0.137516926628191,-0.0438796413466154,0.212310915534438,-0.00740058544378375,-1.53624640843196,-0.0353455657141073,-0.349569613880557,-0.00551007823342392,-0.0337214774628354,0.127785811843319
4.9,0.912634731240284,-1.00293849736429,-0.486643243454807,-3.05147406620334,1.18172658352251,0.0312559823471625,-1.70440317681799,1.06334944467109,-0.173994225601398,-0.0444225317504348,0.209694158485243,0.0025389658398316,-1.36670842646663,-0.189953036505545,-0.378688248332576,-0.00339415377354951,-0.0192577576254655,0.0698490900558875
5,0.735671760539289,-0.897814570677943,-0.505974548239564,-3.05591487750283,1.20261855362633,0.0317546092692176,-1.83166054027122,1.03651080352072,-0.212980454250566,-0.0441589444185961,0.208313865492502,0.00636591890588223,-1.17502484111522,-0.34700516444637,-0.399588772928684,0.0106953215349915,-0.00915605673876109,0.00582029322889502
5.1,0.546974108069736,-0.796160489638408,-0.52929416022252,-3.06023851884451,1.22341454523338,0.0323078723452861,-1.93878570504965,0.993956682071162,-0.253608864032617,-0.0418750126114658,0.207686295429454,0.00356045088050116,-0.964681594922931,-0.503807361466976,-0.411402116425015,0.037025553906632,-0.00434997996332142,-0.0624798623063447
5.2,0.348641960359946,-0.69954198308182,-0.556719645018845,-3.06418178607285,1.24416193791558,0.0322344350696238,-2.0241042103598,0.935849296441894,-0.294935058787762,-0.0363493099188386,0.207239985205074,-0.0062060528993455,-0.739569646578497,-0.657610605642158,-0.4134478130274,0.075478346970204,-0.00565559038386231,-0.133055811647225
5.3,0.142922922289332,-0.609494790450622,-0.588271064396423,-3.06736057757829,1.26484711523942,0.0308303074240697,-2.086347519063,0.862626215257387,-0.335956807598462,-0.0263918707603961,0.206328893448704,-0.0230559617942085,-0.503901970675638,-0.805666075810858,-0.405252311703182,0.125542257795013,-0.0137440628007858,-0.203786884961929
5.4,-0.0678300369468579,-0.527497219808456,-0.623866252190453,-3.06927500634799,1.28538877331538,0.0273900076496121,-2.12468073801303,0.77499757048075,-0.375635460907104,-0.0108834621166478,0.204248133624179,-0.0468955528321997,-0.262122808843683,-0.945280562992709,-0.386562669797383,0.186315456059637,-0.0291173611331519,-0.272481153178392
5.5,-0.28120294580714,-0.454943261621002,-0.663318292184826,-3.06931840687734,1.30563291836356,0.0212284342916511,-2.13872096176172,0.673937738380358,-0.412918491473255,0.0111859710957827,0.200251959433515,-0.0774106985932415,-0.0188112446724971,-1.07387145464701,-0.357355312437276,0.256519384934061,-0.0520876228502707,-0.336932051942219
5.6,-0.494766537903526,-0.39311680713918,-0.706335285384284,-3.06679010048658,1.32534975894889,0.0117028834537671,-2.12854578171753,0.560671593738651,-0.446762655545861,0.0406807603374699,0.193573600964214,-0.114068298014297,0.221418684236932,-1.18902008588813,-0.317839653075233,0.334523039778507,-0.0827608523146984,-0.394976376308473
5.7,-0.706122308072525,-0.343167503912383,-0.752522442809848,-3.06091167664298,1.34423265553178,-0.00176536747155853,-2.0946917290541,0.436655559946573,-0.476157255043171,0.0782859083232923,0.183446494594768,-0.156123514615427,0.454019035133447,-1.28852227743937,-0.268456488644079,0.418377400346198,-0.121025427466815,-0.444552189476389
5.8,-0.912947908477857,-0.306088752870638,-0.801386487797991,-3.05084644658012,1.36189924193889,-0.0196704874561793,-2.03814265202797,0.303553793229626,-0.500146978860982,0.124477405241826,0.169126404682646,-0.202632740018049,0.67460783380261,-1.37043493295714,-0.209871202430306,0.50585928099837,-0.166545813152625,-0.483755175774005
5.9,-1.11304088793927,-0.282698312074215,-0.852342299957037,-3.03572163153827,1.37789478139473,-0.0424030931966746,-1.96030826137019,0.163209948251327,-0.517853810680524,0.17949736063533,0.149913901758682,-0.252472054518274,0.879065458303891,-1.43311764732774,-0.142961926130822,0.594523608491723,-0.218761752187308,-0.510891991615789
6,-1.30435981251769,-0.27362192242531,-0.904721682624718,-3.01465276386833,1.39169776508578,-0.0702333565344949,-1.86299330553077,0.0176150722040669,-0.528497511556122,0.243334734393285,0.125176641307033,-0.304360814541488,1.06362529431529,-1.47526838095254,-0.068802926915545,0.68176290480602,-0.276893074844355,-0.524529227948372
6.1,-1.48506186256276,-0.279280311400994,-0.957784088007998,-2.98676970736017,1.402727705158,-0.103296706482658,-1.74835805535151,-0.131127737109831,-0.531414217597336,0.315712317636911,0.0943708798862515,-0.356889862612809,1.22495655326161,-1.49595238063087,0.0113564069562422,0.764872549329632,-0.339950131973351,-0.52353669252404
6.2,-1.65353607965071,-0.299879863453519,-1.01072909025581,-2.95124364550413,1.41035501792661,-0.141582557710472,-1.61887098003405,-0.280841198865558,-0.526072735432101,0.396080462956616,0.0570616716910322,-0.408553732435563,1.3602373242868,-1.4946236726322,0.096116509782286,0.841120225907352,-0.406749719636382,-0.507123848080317
6.3,-1.808431534314,-0.335407171580547,-1.06271035749536,-2.90731434465399,1.41391283827527,-0.184926429028534,-1.47725467823113,-0.429313472625461,-0.512088169824048,0.483617897178332,0.0129412086821288,-0.457786112927963,1.46721615704476,-1.47113861466191,0.183955951831857,0.907817830339488,-0.475936227340256,-0.47486840021259
6.4,-1.9486797999329,-0.385627605301407,-1.11285084022556,-2.85431697452798,1.41271055409514,-0.233005737066496,-1.32642628537565,-0.574338724986702,-0.489232577586892,0.57723977265664,-0.0381551991920741,-0.502997743443862,1.5442607388803,-1.42576116701797,0.27326248900344,0.962394026515029,-0.546007610944778,-0.426736212704397
6.5,-2.07351124696497,-0.450087947619505,-1.16025886614966,-2.79170776203375,1.40604880147005,-0.285339463782814,-1.16943370721539,-0.713757801964572,-0.457442408376249,0.675612929410935,-0.0962359610389978,-0.542615840311269,1.5903925309206,-1.3591597253543,0.362366156087779,1.00246559702971,-0.615345668369116,-0.363091933957003
6.6,-2.18246481182483,-0.5281230693226,-1.20404481112774,-2.71908776645456,1.3932356183794,-0.341291803742013,-1.0093891268567,-0.845498163155784,-0.416822564488957,0.77717815482472,-0.161143258801249,-0.575124104208947,1.60530655573681,-1.27239554394163,0.449573668079849,1.02590573833124,-0.682249984350502,-0.284699941003008
6.7,-2.27539104292138,-0.618866525033196,-1.24333800287139,-2.63622409454642,1.37360341808177,-0.40007980046709,-0.84940129610699,-0.967612245959911,-0.367646986791792,0.880179044794594,-0.232546648842927,-0.5991023301983,1.58937587674306,-1.16690296486406,0.533203368149977,1.03090750144088,-0.744974812537384,-0.192715442020287
6.8,-2.35244837914295,-0.721264873632943,-1.27730350854274,-2.54306792255904,1.3465264140367,-0.460784882959748,-0.69250815001635,-1.07831345885008,-0.310355750601218,0.982696894791348,-0.309940465016858,-0.613264638310837,1.54364066808609,-1.04446185091106,0.611619952621159,1.01604067624317,-0.801768081611823,-0.0886658185905791
6.9,-2.41409276987465,-0.834095447866758,-1.30515845964224,-2.43976875764043,1.31143810703463,-0.522368116079321,-0.541611275573399,-1.17600905124143,-0.24554873197842,1.08269088578268,-0.392645192239687,-0.616495362758392,1.46978213488161,-0.907162793808023,0.683268212677626,0.980300558180356,-0.850911649044524,0.0255774706951594
7,-2.46106089683264,-0.955987225820499,-1.32618757738089,-2.32668445210921,1.26784843276454,-0.583688884280316,-0.399413721688313,-1.25932917286147,-0.173975979739303,1.17804268260696,-0.479812889642537,-0.607881681791005,1.37008189864993,-0.757365830849003,0.746705059205508,0.923147217788442,-0.890761883170144,0.147835869194012
7.1,-2.49434740306381,-1.08544439217154,-1.33975757886363,-2.2043865788688,1.21536016478329,-0.643526639568901,-0.268362558934146,-1.32715151624278,-0.0965249998107165,1.26660443505517,-0.570436649175012,-0.586742137098981,1.24736780321356,-0.597653548208947,0.800629140393132,0.84453411168568,-0.919789632735932,0.275668804806561
7.2,-2.51517666999006,-1.22087212108238,-1.34533016843504,-2.07366088261389,1.15368417397592,-0.700605263673706,-0.150597485884614,-1.37862103024463,-0.0142052247933879,1.34624906802171,-0.663363981297399,-0.552650279995642,1.10494741401609,-0.43077957484727,0.843907420367589,0.744925123247494,-0.936618643622773,0.406425891637684
7.3,-2.52496980620191,-1.36060406660043,-1.34247334886808,-1.93550263695437,1.082653161105,-0.753619523388775,-0.047906636938268,-1.41316429825561,0.0718699987575757,1.41492166947912,-0.757313926321165,-0.505452789447181,0.946530771221078,-0.259613574047082,0.875598159731621,0.62529939633348,-0.940061505238488,0.537305082824666
7.4,-2.52530761895994,-1.50293101146775,-1.33087082298523,-1.79110685940494,1.00223350371347,-0.801263038665103,0.0383094223651739,-1.43049828956195,0.160503521052407,1.47069073594086,-0.850897600262956,-0.445281531866975,0.776144207200166,-0.0870839178633368,0.894969823592239,0.487143619456948,-0.929152253780414,0.665415450251313
7.5,-2.51789042854573,-1.64613010211752,-1.31032929694948,-1.64185346142994,0.912534892021617,-0.842257136863458,0.107064718330177,-1.43063331369678,0.250436170729488,1.51179801603773,-0.942641799912614,-0.372559171565296,0.59803724616246,0.083880718746702,0.901515537468168,0.33243172357519,-0.90317482527333,0.787843141409304
7.6,-2.50449565464963,-1.78849408684955,-1.28078354089622,-1.48928753633746,0.813817469890103,-0.875379934885191,0.15780532633497,-1.41387013267756,0.340369747516101,1.5367057046511,-1.03101521521616,-0.287998090579564,0.416584762794362,0.250409583769417,0.894962814037775,0.163592266759154,-0.861686636617309,0.901718972384945
7.7,-2.48693415130339,-1.928359975974,-1.24229910978071,-1.33509511069221,0.706496245554751,-0.8994949745829,0.190416901745268,-1.38079131206523,0.428990743599572,1.54413978276881,-1.11445672991326,-0.19259253375916,0.236186684107166,0.409746638534804,0.875278381586467,-0.0165359142537187,-0.804536675959314,1.00428606127315
7.8,-2.46700629138905,-2.0641365570389,-1.19507267620378,-1.18107480200112,0.591142591646678,-0.913578736461599,0.205222155482649,-1.33224701588995,0.514994300027915,1.53312837114327,-1.19140523530835,-0.0876040556966342,0.0611675717151249,0.559304690544429,0.842668055674048,-0.204758909807875,-0.73187760222942,1.09296588980245
7.9,-2.44645880295341,-2.19433022478192,-1.13942997645768,-1.02910593376698,0.468482713810346,-0.91674637238104,0.202968379280215,-1.26933556988116,0.597107904162211,1.50303406746971,-1.26033033850888,0.0254594934714358,-0.104321580718155,0.696715707505449,0.797571706366018,-0.397592647065214,-0.644171484974033,1.16542120322675
8,-2.42694333745394,-2.31756862356206,-1.0758214199826,-0.881113755834891,0.339393030711058,-0.908275029535812,0.184805356696026,-1.19337922941766,0.674114344887169,1.45357936498305,-1.31976331656202,0.144871050097051,-0.256397057993569,0.819876238448124,0.740653481775881,-0.591336098208277,-0.542188956672753,1.21961421929184
8.1,-2.40997770523497,-2.43262164886362,-1.00481545978158,-0.73903250075676,0.204892473976021,-0.88762418481798,0.152254218492483,-1.10589569065316,0.74487346358754,1.38486440223815,-1.36832765247805,0.268716945267371,-0.39152947676648,0.926986979076337,0.672787552147097,-0.782151161083012,-0.42700169729372,1.25385871507382
8.2,-2.39691064709755,-2.53841941291112,-0.927089866048334,-0.604767073471304,0.0661317831645181,-0.854452469776799,0.107168009762067,-1.00856597308318,0.808342270200034,1.29737646593071,-1.40476848862573,0.394934360898178,-0.50662217968124,1.01658565136184,0.595039734902673,-0.966147403110843,-0.299968321504098,1.26686469355717
8.3,-2.38889092440932,-2.63406684616547,-0.843421086387522,-0.480154220111162,-0.0756200632888624,-0.808630540455143,0.0516849262599236,-0.903199377389295,0.863593034118177,1.19199085695158,-1.42798034755764,0.521352833498183,-0.599079178252953,1.08757251875826,0.508645447842339,-1.13946971831352,-0.162713889198259,1.25777449695988
8.4,-2.38684140589851,-2.71885467997671,-0.754671912658175,-0.366924050801407,-0.2189920765694,-0.750249631753423,-0.0118246556801869,-0.791696282051157,0.909829008317097,1.06996293003011,-1.43703249975196,0.645738901581387,-0.666861104701772,1.13922802476795,0.414984513052746,-1.29838685225344,-0.01710340631949,1.22618942721729
